weight,age,height,size
61,23,160.02,M
65,37,162.56,XL
61,33,170.18,L
61,34,172.72,M
65,42,175.26,XL
65,36,154.94,XXL
77,30,172.72,XL
45,24,157.48,S
52,48,157.48,S
49,26,162.56,XS
72,28,177.8,XXL
47,28,149.86,S
63,27,170.18,M
52,37,162.56,M
62,31,175.26,M
60,33,160.02,XL
58,29,167.64,M
65,51,175.26,XXL
65,30,175.26,XL
62,36,165.1,XL
63,50,177.8,L
52,36,157.48,M
52,33,157.48,XS
54,32,157.48,M
74,34,167.64,XL
72,28,157.48,XL
56,35,170.18,S
53,26,157.48,S
49,35,165.1,S
58,29,160.02,M
68,33,162.56,XXL
45,35,160.02,XS
68,39,165.1,XL
47,61,157.48,XS
68,29,167.64,XXL
55,31,170.18,M
52,36,162.56,XS
63,35,160.02,XL
65,37,162.56,XL
63,36,175.26,L
63,31,167.64,L
68,25,167.64,XL
53,36,157.48,S
63,27,172.72,M
68,31,170.18,XL
47,52,157.48,XS
49,30,160.02,M
61,31,172.72,M
55,32,160.02,S
61,31,170.18,L
56,28,172.72,XS
54,38,165.1,M
64,27,165.1,M
63,,162.56,L
60,28,177.8,M
54,30,167.64,S
53,40,165.1,S
44,18,157.48,XS
86,31,162.56,XXL
58,33,167.64,M
56,31,165.1,S
65,43,172.72,XL
52,29,162.56,S
59,38,177.8,M
79,31,167.64,XXL
63,28,165.1,M
54,25,157.48,S
58,32,170.18,M
67,37,170.18,XXL
68,43,157.48,XXL
68,26,170.18,L
47,33,154.94,XS
56,27,165.1,M
58,29,167.64,M
68,37,165.1,XL
55,43,170.18,S
63,26,180.34,M
49,34,172.72,M
63,27,157.48,XL
54,33,157.48,S
58,30,162.56,S
60,36,172.72,L
60,38,160.02,M
74,40,170.18,XXL
56,31,160.02,M
45,21,157.48,XS
56,41,157.48,S
49,33,160.02,S
58,59,175.26,M
70,50,157.48,M
56,36,177.8,S
49,31,162.56,XS
56,30,165.1,M
54,29,167.64,S
56,35,162.56,L
68,34,167.64,XXL
65,29,172.72,L
70,41,165.1,XXL
52,29,170.18,S
58,28,172.72,S
61,26,172.72,XL
71,36,165.1,L
75,30,182.88,XL
68,28,170.18,L
63,31,177.8,M
70,36,157.48,XL
65,37,160.02,M
55,33,165.1,S
54,28,165.1,S
81,28,175.26,XXL
56,37,160.02,M
49,34,162.56,XS
77,46,172.72,XXL
58,28,162.56,L
68,28,162.56,XXL
58,30,165.1,XL
49,26,165.1,S
58,30,170.18,M
56,32,162.56,S
58,29,165.1,S
56,48,162.56,L
70,30,177.8,XL
55,30,160.02,S
56,33,170.18,S
54,46,162.56,XS
65,33,160.02,XL
68,27,167.64,L
70,33,177.8,XL
49,33,154.94,S
43,58,154.94,S
58,36,170.18,M
58,35,172.72,XXL
65,38,170.18,M
72,33,177.8,XL
49,31,152.4,S
65,34,165.1,XXL
58,24,170.18,S
65,34,160.02,XL
57,31,165.1,M
61,30,175.26,M
63,43,172.72,XXL
59,45,165.1,M
58,27,165.1,M
52,35,172.72,XS
56,28,167.64,M
61,51,162.56,M
68,32,177.8,XL
68,36,165.1,L
72,29,160.02,XXL
88,30,175.26,XXL
58,21,170.18,S
58,35,167.64,L
67,45,175.26,XL
54,29,165.1,S
68,26,157.48,XXL
63,30,172.72,M
61,32,167.64,L
56,46,167.64,S
58,26,152.4,M
68,32,170.18,XXL
68,21,165.1,XXL
52,29,154.94,S
68,30,157.48,XL
74,28,170.18,XL
56,29,157.48,S
54,32,157.48,M
63,28,175.26,M
56,48,170.18,M
63,43,165.1,L
63,53,160.02,XXL
43,27,157.48,S
63,34,162.56,XL
59,32,172.72,M
61,32,167.64,L
72,43,165.1,XXL
81,31,162.56,XXL
74,22,180.34,XL
54,28,157.48,S
65,29,165.1,M
56,39,170.18,M
81,34,162.56,XXL
59,33,170.18,M
52,30,170.18,M
72,42,175.26,XL
59,40,165.1,S
50,28,157.48,S
54,44,170.18,XS
52,39,162.56,S
51,68,165.1,M
63,44,170.18,L
54,38,162.56,S
86,27,170.18,XXL
56,32,170.18,L
58,69,152.4,M
53,30,167.64,S
63,28,160.02,M
90,55,167.64,XXL
65,47,175.26,XXL
52,31,162.56,M
61,50,162.56,M
63,34,170.18,M
79,46,180.34,XXL
68,39,175.26,XL
52,28,157.48,S
81,45,170.18,XXL
62,30,165.1,M
70,32,175.26,XL
58,39,154.94,L
65,29,170.18,XXL
61,25,170.18,M
48,25,157.48,S
71,32,170.18,XXL
49,35,154.94,M
61,35,170.18,L
55,26,170.18,S
83,31,172.72,L
111,27,182.88,XXL
56,28,167.64,M
47,34,154.94,XS
70,29,175.26,XXL
56,28,167.64,S
56,32,167.64,M
58,40,162.56,S
58,34,170.18,M
58,39,175.26,S
108,50,177.8,XXL
48,26,157.48,S
61,32,172.72,M
72,28,170.18,XXL
63,26,167.64,S
54,28,157.48,M
45,26,157.48,XS
52,33,167.64,S
47,28,162.56,XS
90,47,162.56,XXL
72,34,180.34,XL
76,32,180.34,XXL
58,37,172.72,S
68,26,172.72,L
48,26,162.56,XS
47,27,157.48,XS
55,40,162.56,S
65,30,175.26,XL
65,44,172.72,L
61,59,167.64,XL
54,36,162.56,M
54,32,167.64,S
63,26,154.94,XL
43,27,160.02,XS
52,38,157.48,M
68,37,160.02,XL
56,35,157.48,L
56,32,154.94,XXL
63,44,167.64,XL
68,30,177.8,L
49,28,162.56,XS
54,30,170.18,XS
74,38,170.18,XXL
52,29,157.48,M
56,31,175.26,S
58,37,170.18,M
56,29,165.1,M
56,25,172.72,S
68,35,172.72,XL
53,57,170.18,XL
77,37,170.18,XL
52,50,162.56,S
58,24,160.02,M
58,33,167.64,S
56,30,157.48,S
104,44,152.4,XXL
90,33,170.18,XXL
72,36,167.64,XXL
58,26,162.56,M
72,39,154.94,XXL
65,33,170.18,XL
63,28,165.1,XL
51,29,157.48,S
55,37,175.26,XS
58,20,165.1,L
54,32,162.56,M
58,27,165.1,S
51,34,162.56,S
61,32,165.1,L
57,43,165.1,M
70,30,172.72,XL
49,37,160.02,XS
54,42,160.02,S
61,17,180.34,M
83,28,167.64,XXL
58,42,175.26,S
68,25,172.72,XL
54,26,175.26,XS
61,38,165.1,L
58,32,162.56,M
65,30,170.18,L
63,41,167.64,M
56,26,165.1,S
49,35,157.48,S
58,34,170.18,M
61,47,172.72,L
56,39,170.18,M
54,38,165.1,S
50,32,162.56,S
58,31,175.26,S
65,35,,XL
55,35,162.56,S
58,29,165.1,M
64,40,165.1,XL
56,29,170.18,M
55,34,170.18,M
63,34,172.72,M
58,31,162.56,L
72,34,167.64,L
79,43,172.72,XXL
79,35,182.88,XXL
64,29,162.56,S
68,35,177.8,XL
61,25,162.56,S
58,31,172.72,M
63,26,162.56,XXL
63,37,172.72,M
72,29,165.1,XL
68,26,167.64,XL
74,29,175.26,XXL
68,29,182.88,M
61,44,170.18,XL
58,30,157.48,M
54,29,162.56,XS
68,29,160.02,XL
68,29,170.18,XL
49,29,154.94,XS
49,30,160.02,XS
49,33,162.56,S
50,28,160.02,XS
53,29,162.56,XS
82,35,175.26,XXL
58,28,165.1,XL
68,44,170.18,XL
69,38,170.18,L
57,33,162.56,XL
54,36,162.56,S
54,32,175.26,S
63,29,160.02,M
86,34,182.88,XL
64,37,175.26,L
68,21,172.72,XL
56,41,162.56,M
63,46,172.72,L
57,21,167.64,M
81,45,165.1,XXL
50,51,160.02,S
58,38,167.64,S
61,29,172.72,M
54,39,157.48,M
52,49,160.02,S
54,33,167.64,S
72,28,154.94,XXL
61,33,172.72,M
56,31,160.02,M
47,24,167.64,XS
74,33,170.18,XXL
68,38,170.18,XXL
88,29,165.1,XXL
54,28,170.18,M
65,37,175.26,XL
74,36,160.02,XXL
120,32,170.18,XXL
69,37,172.72,XL
63,46,154.94,L
63,35,165.1,M
68,38,165.1,XL
58,41,160.02,M
62,37,170.18,L
49,34,157.48,S
62,34,165.1,XL
61,41,162.56,L
81,37,175.26,XXL
61,36,170.18,M
53,29,152.4,L
58,30,172.72,XS
54,26,154.94,XS
54,29,165.1,S
51,32,147.32,XS
124,30,177.8,XXL
49,27,165.1,XS
60,39,167.64,L
70,40,175.26,XXL
68,21,162.56,L
55,30,154.94,M
72,40,165.1,XXL
49,33,160.02,M
65,29,172.72,M
58,31,160.02,S
62,37,170.18,M
58,55,175.26,M
65,29,175.26,L
56,30,175.26,M
59,22,160.02,S
62,33,165.1,XL
58,31,167.64,M
77,28,160.02,XXL
70,32,172.72,XXL
63,26,167.64,XL
61,33,167.64,L
67,37,170.18,L
61,30,160.02,S
63,34,170.18,L
55,29,160.02,S
77,31,162.56,XXL
65,29,172.72,L
77,16,152.4,XXL
63,36,160.02,L
56,24,162.56,XL
63,29,167.64,XL
58,41,157.48,L
49,24,167.64,XS
70,43,170.18,XXL
71,29,157.48,XL
50,27,170.18,L
70,56,157.48,XXL
65,31,167.64,L
54,27,167.64,XS
53,20,154.94,S
63,34,162.56,XL
61,59,175.26,XL
65,38,162.56,XL
68,35,177.8,XXL
52,37,170.18,XS
59,27,162.56,L
86,23,170.18,XXL
74,27,170.18,XXL
113,35,167.64,XXL
55,30,162.56,M
108,39,167.64,XXL
49,31,160.02,S
54,25,167.64,M
61,35,172.72,L
65,27,172.72,L
72,44,175.26,XXL
58,29,167.64,M
61,29,162.56,XL
56,34,157.48,M
58,27,165.1,M
65,26,167.64,XL
68,36,177.8,XL
61,33,152.4,XXL
61,35,170.18,L
72,32,172.72,XXL
52,28,165.1,XS
58,30,160.02,L
54,33,154.94,XS
49,32,175.26,XS
64,32,162.56,XL
70,46,172.72,XXL
56,41,154.94,S
49,34,165.1,S
68,38,177.8,L
61,39,162.56,XL
56,34,175.26,S
54,30,170.18,S
72,36,172.72,XL
61,32,160.02,L
58,26,162.56,L
65,32,157.48,M
65,35,175.26,L
61,30,167.64,L
66,31,162.56,L
58,36,160.02,S
81,48,182.88,XXL
61,39,165.1,XXL
90,34,175.26,XXL
52,31,162.56,XS
49,28,154.94,S
54,30,165.1,S
55,39,167.64,M
74,42,160.02,L
68,32,170.18,XXL
56,45,167.64,S
54,28,162.56,L
52,25,157.48,S
74,39,152.4,XL
45,33,162.56,XS
58,35,170.18,XL
56,34,157.48,M
67,33,165.1,XL
72,29,167.64,XXL
56,32,165.1,L
63,24,170.18,L
50,31,157.48,S
71,41,175.26,XL
58,32,162.56,M
58,29,167.64,S
65,31,170.18,M
65,39,167.64,XL
65,31,177.8,L
63,33,165.1,M
83,35,170.18,XXL
61,28,157.48,L
63,34,160.02,M
74,33,157.48,XXL
68,39,165.1,XXL
61,32,160.02,S
48,27,165.1,XS
51,33,152.4,S
49,26,157.48,XS
61,24,162.56,M
63,37,170.18,L
63,31,160.02,XL
65,28,170.18,L
72,32,157.48,XL
65,45,165.1,XL
65,41,170.18,XL
63,30,170.18,L
83,37,180.34,XXL
72,30,167.64,XXL
58,24,167.64,S
72,41,177.8,XL
65,25,167.64,XL
62,56,162.56,M
71,30,180.34,XL
49,43,154.94,XS
52,49,165.1,S
58,28,172.72,M
58,31,162.56,M
63,29,165.1,M
58,24,154.94,M
63,34,167.64,L
63,27,177.8,M
74,35,162.56,XXL
58,42,170.18,S
61,33,182.88,M
65,20,160.02,XL
58,28,154.94,L
74,36,170.18,XXL
52,30,154.94,S
45,34,157.48,XS
63,24,170.18,XL
58,33,165.1,L
52,35,160.02,M
61,28,170.18,XL
77,34,167.64,XXL
51,38,162.56,S
81,33,167.64,XXL
70,56,172.72,XL
56,35,162.56,M
63,35,165.1,XL
55,31,162.56,S
49,31,160.02,S
74,33,172.72,XXL
56,24,170.18,M
58,41,157.48,XL
72,32,167.64,XL
74,54,165.1,XXL
70,35,180.34,XL
49,39,160.02,S
58,33,167.64,M
81,22,180.34,XXL
63,44,175.26,L
61,49,172.72,L
51,31,162.56,XS
53,44,165.1,S
61,48,160.02,XL
57,27,172.72,S
65,32,172.72,L
62,32,162.56,L
65,30,160.02,L
54,31,167.64,S
54,25,162.56,M
56,37,172.72,M
61,40,167.64,XL
56,27,165.1,XS
53,35,162.56,M
56,33,170.18,S
49,34,160.02,XS
61,29,162.56,XL
86,28,175.26,XXL
68,62,172.72,XXL
56,43,180.34,S
52,26,152.4,S
54,32,170.18,M
52,45,162.56,M
58,39,167.64,L
71,40,160.02,XXL
74,36,157.48,XXL
52,24,160.02,XS
59,35,160.02,M
58,47,170.18,M
56,51,167.64,M
64,31,170.18,L
55,32,154.94,S
63,37,160.02,XL
61,43,167.64,XL
55,65,157.48,XL
77,26,165.1,XXL
68,30,162.56,L
72,31,165.1,XXL
68,35,167.64,XL
79,36,154.94,XXL
64,30,167.64,L
61,33,170.18,M
63,28,162.56,L
58,32,160.02,XL
54,29,165.1,S
58,38,175.26,S
54,37,170.18,M
58,30,177.8,S
61,42,160.02,XL
61,31,167.64,L
53,36,162.56,M
60,47,170.18,L
58,28,165.1,M
72,30,157.48,XXL
61,33,157.48,M
63,31,170.18,L
55,53,170.18,M
77,39,162.56,XXL
56,32,165.1,M
58,32,172.72,M
58,32,160.02,L
83,40,167.64,XXL
58,35,165.1,XL
58,32,167.64,M
81,40,167.64,XXL
65,24,167.64,XL
61,35,170.18,XL
63,41,157.48,XL
68,34,172.72,L
54,36,165.1,M
95,32,172.72,XXL
74,28,170.18,XXL
83,31,165.1,XXL
53,24,162.56,S
68,30,170.18,XL
97,30,162.56,XXL
54,31,162.56,S
70,34,167.64,XXL
63,28,167.64,L
108,27,177.8,XXL
63,25,175.26,XL
54,33,165.1,S
63,27,170.18,XL
51,29,162.56,M
56,33,160.02,S
61,27,162.56,M
61,33,165.1,L
58,28,165.1,XL
68,41,182.88,XL
49,37,157.48,S
61,39,162.56,XL
81,32,180.34,XXL
68,29,175.26,M
58,28,170.18,S
56,51,162.56,S
52,38,160.02,M
58,32,170.18,S
68,24,175.26,L
52,30,160.02,S
61,57,167.64,L
53,35,165.1,XS
58,54,167.64,XL
65,33,165.1,M
53,45,167.64,M
62,25,175.26,S
58,33,170.18,L
56,27,154.94,L
51,22,165.1,S
52,38,165.1,XS
49,28,162.56,XS
59,43,162.56,L
81,36,162.56,XXL
56,32,162.56,S
68,28,172.72,XL
108,28,180.34,XXL
52,22,157.48,XS
65,26,162.56,L
54,20,162.56,XS
58,47,162.56,XL
63,29,165.1,XL
54,27,167.64,M
60,33,170.18,L
61,36,175.26,M
68,40,157.48,XXL
61,23,167.64,L
61,35,160.02,M
50,29,165.1,S
62,35,167.64,M
63,38,162.56,XL
53,,165.1,M
61,40,162.56,XL
70,36,162.56,XXL
58,28,167.64,M
53,30,160.02,M
61,35,170.18,L
68,33,167.64,M
72,28,160.02,XXL
58,36,165.1,M
79,29,172.72,XXL
61,36,157.48,M
58,53,162.56,M
63,32,172.72,L
56,31,160.02,M
62,36,160.02,M
52,37,149.86,M
67,41,162.56,XXL
73,34,177.8,XL
46,30,152.4,XS
65,36,162.56,L
58,50,170.18,M
108,34,165.1,XXL
56,39,167.64,M
63,33,175.26,XL
55,31,162.56,S
61,29,162.56,M
63,31,165.1,XL
65,28,162.56,L
58,35,157.48,M
69,25,180.34,L
72,43,170.18,XXL
48,38,157.48,S
55,26,170.18,S
68,31,167.64,XXL
61,26,172.72,M
51,24,175.26,S
64,35,170.18,L
48,36,162.56,XS
53,30,157.48,L
63,31,175.26,M
58,31,175.26,M
68,36,165.1,XL
58,34,172.72,L
58,39,170.18,M
65,29,172.72,L
70,37,172.72,XXL
63,27,165.1,S
62,40,170.18,M
68,22,162.56,L
54,22,165.1,L
52,27,160.02,S
61,29,167.64,M
74,40,170.18,XXL
56,26,162.56,S
64,50,167.64,XL
49,20,160.02,XS
58,21,170.18,S
63,31,172.72,L
62,28,167.64,M
72,38,167.64,XXL
60,32,160.02,XS
58,27,160.02,XL
60,64,175.26,L
55,25,165.1,M
68,43,172.72,XXL
70,42,160.02,XXL
68,27,167.64,XXL
74,37,167.64,XXL
58,27,175.26,M
65,33,170.18,L
61,29,165.1,L
68,31,157.48,XL
54,36,167.64,S
54,31,157.48,L
56,37,175.26,S
56,25,165.1,S
74,38,177.8,XL
65,47,170.18,XL
61,31,177.8,M
58,42,160.02,XL
68,28,170.18,L
55,31,162.56,S
57,27,170.18,XS
74,31,167.64,XXL
53,53,160.02,S
85,31,170.18,XXL
65,36,170.18,L
56,28,165.1,XS
63,51,175.26,L
47,37,157.48,XS
43,58,154.94,XS
72,49,162.56,XXL
62,31,160.02,L
77,35,165.1,XXL
54,26,162.56,M
58,35,162.56,L
70,26,175.26,XL
65,34,167.64,XL
56,28,162.56,S
74,30,175.26,XL
54,38,162.56,L
60,32,165.1,M
49,37,160.02,XS
72,26,172.72,XXL
72,30,165.1,XXL
49,24,154.94,S
61,36,175.26,L
53,44,162.56,S
72,30,177.8,XXL
68,30,167.64,XXL
63,50,160.02,XL
65,33,170.18,XL
45,29,160.02,XS
59,39,172.72,M
57,37,160.02,L
72,35,177.8,XL
58,39,177.8,L
53,29,162.56,S
72,34,162.56,XXL
54,27,162.56,XS
81,38,165.1,XXL
61,29,165.1,XXL
60,31,165.1,M
56,24,165.1,M
58,41,165.1,M
61,30,170.18,XL
49,29,167.64,S
58,20,167.64,M
68,33,172.72,XL
58,31,165.1,XL
61,29,162.56,L
83,33,160.02,XXL
56,47,172.72,M
72,23,157.48,XXL
61,35,172.72,L
65,38,175.26,L
54,30,167.64,S
56,32,170.18,S
49,23,154.94,S
58,37,170.18,S
48,36,160.02,XS
54,25,167.64,S
83,33,180.34,XXL
50,33,160.02,XS
53,24,162.56,XS
63,38,170.18,XXL
61,28,157.48,XL
68,28,170.18,L
52,29,157.48,S
59,31,160.02,M
63,24,172.72,S
63,32,170.18,L
81,51,162.56,XXL
65,35,160.02,XXL
49,25,162.56,XS
62,39,167.64,L
59,34,167.64,L
49,37,157.48,XS
61,20,180.34,L
68,31,165.1,XXL
59,33,172.72,S
72,31,175.26,XL
74,48,165.1,XXL
52,18,165.1,S
68,38,170.18,M
72,31,157.48,XXL
68,28,175.26,L
65,36,170.18,XL
54,27,165.1,M
52,25,165.1,S
50,31,160.02,S
49,36,149.86,S
61,29,175.26,S
52,50,165.1,S
65,41,182.88,XL
54,24,157.48,XL
77,48,167.64,XXL
48,27,152.4,S
58,25,167.64,M
56,29,170.18,S
62,31,175.26,L
63,33,165.1,L
54,41,160.02,M
65,54,162.56,XL
49,32,160.02,XS
65,51,167.64,XXL
54,28,165.1,XS
71,32,182.88,L
63,29,165.1,L
60,32,167.64,M
49,29,157.48,XS
58,28,170.18,L
68,34,160.02,XXL
52,33,157.48,XS
53,33,160.02,XS
58,34,180.34,S
61,17,162.56,M
65,40,172.72,XXL
68,29,170.18,XL
45,57,154.94,S
73,33,172.72,XXL
54,31,170.18,S
52,25,154.94,S
65,45,165.1,L
68,35,165.1,XL
56,23,170.18,M
68,27,175.26,XL
56,29,160.02,M
49,33,162.56,S
61,29,167.64,S
51,30,157.48,S
56,31,160.02,M
48,35,154.94,XS
81,45,162.56,XXL
64,37,175.26,M
113,63,172.72,XXL
47,25,157.48,S
49,24,167.64,XS
58,37,162.56,M
48,36,162.56,XS
61,32,167.64,M
74,29,180.34,XXL
58,29,157.48,M
52,38,162.56,S
68,37,162.56,XXL
68,32,175.26,XL
49,48,162.56,XS
68,29,177.8,L
83,30,175.26,XXL
58,34,165.1,M
55,35,165.1,S
64,31,157.48,M
68,28,180.34,XL
52,30,162.56,S
77,47,165.1,XXL
58,35,162.56,S
52,32,154.94,S
54,38,165.1,M
63,29,170.18,M
56,22,157.48,L
58,28,170.18,S
52,31,162.56,XL
45,29,160.02,XS
53,48,165.1,XS
68,32,160.02,XXL
63,25,152.4,XXL
63,33,167.64,L
61,30,165.1,M
61,31,162.56,XL
53,37,160.02,S
95,24,175.26,XXL
54,35,157.48,XS
63,24,165.1,XL
52,26,162.56,XS
63,31,172.72,L
122,28,167.64,XXL
60,30,172.72,M
61,29,162.56,L
63,53,162.56,XXL
62,29,160.02,L
61,20,172.72,L
52,24,157.48,M
52,31,157.48,M
63,29,172.72,XL
53,28,154.94,S
56,29,162.56,M
56,31,167.64,S
56,26,162.56,S
65,31,172.72,L
77,28,185.42,XL
68,24,170.18,XXL
70,33,167.64,L
63,37,172.72,M
56,37,160.02,M
40,31,152.4,XS
56,28,154.94,L
58,39,165.1,M
63,30,167.64,L
48,50,162.56,XS
61,24,160.02,XL
61,31,167.64,M
66,37,175.26,L
72,29,157.48,XL
61,19,172.72,M
47,32,165.1,XS
71,39,175.26,XXL
61,34,167.64,XL
63,44,170.18,L
50,37,157.48,S
45,29,157.48,S
54,36,162.56,S
63,29,167.64,L
63,34,160.02,XL
56,34,170.18,S
54,30,167.64,L
45,35,152.4,S
54,50,165.1,M
58,33,170.18,M
68,40,167.64,XXL
52,34,160.02,S
88,58,172.72,XXL
61,31,175.26,L
54,47,162.56,M
52,27,157.48,XS
65,20,172.72,M
63,32,172.72,XL
56,31,162.56,M
54,37,157.48,M
63,36,170.18,L
71,39,172.72,XL
45,28,154.94,S
65,47,175.26,XL
63,28,162.56,L
74,22,177.8,XL
61,40,170.18,M
63,32,162.56,L
76,32,180.34,L
58,30,165.1,S
56,35,162.56,S
61,29,172.72,L
63,28,167.64,L
58,22,165.1,M
58,36,157.48,L
68,27,157.48,XXL
61,36,152.4,L
61,29,165.1,M
61,52,162.56,L
58,63,170.18,XL
63,28,170.18,L
58,27,165.1,M
56,39,160.02,M
61,35,172.72,M
86,30,180.34,XXL
102,40,167.64,XXL
49,51,162.56,XS
58,27,162.56,S
52,34,154.94,XS
61,35,162.56,L
65,39,162.56,L
58,53,160.02,L
69,44,170.18,XXL
74,27,185.42,XL
52,21,170.18,S
68,38,157.48,XL
68,28,175.26,XL
64,41,175.26,M
61,45,167.64,XXL
58,29,157.48,M
68,33,175.26,XL
68,29,165.1,XL
66,43,170.18,L
63,27,167.64,L
58,31,160.02,XXL
47,46,157.48,M
58,34,160.02,S
61,25,180.34,M
49,24,167.64,M
45,32,160.02,S
83,31,162.56,XXL
54,37,157.48,M
72,32,167.64,XL
65,25,162.56,L
58,31,157.48,M
91,36,180.34,XXL
63,46,167.64,XL
60,29,175.26,S
58,28,165.1,XL
68,46,167.64,XXL
52,47,165.1,S
56,57,175.26,S
83,36,160.02,XXL
59,48,172.72,L
65,47,167.64,XXL
52,30,165.1,S
56,37,165.1,S
52,34,162.56,L
58,38,165.1,M
79,58,160.02,XXL
61,21,157.48,L
54,21,167.64,S
65,33,167.64,XL
60,36,172.72,L
62,32,162.56,M
68,33,162.56,XXL
68,45,165.1,XXL
69,33,172.72,XL
58,29,165.1,S
54,29,157.48,S
56,38,162.56,S
58,40,157.48,XXL
61,38,165.1,XL
63,26,175.26,XL
49,30,162.56,XS
52,37,152.4,S
54,24,157.48,S
58,36,167.64,S
58,30,162.56,M
88,34,167.64,XXL
65,55,162.56,XL
61,33,170.18,M
61,31,162.56,S
106,50,167.64,XXL
45,28,157.48,S
47,23,160.02,XS
61,31,172.72,M
49,46,157.48,S
47,29,154.94,XS
56,38,172.72,L
63,36,157.48,XL
47,31,162.56,XS
52,35,167.64,S
81,25,160.02,XXL
60,27,162.56,S
54,22,170.18,M
56,41,154.94,XL
72,23,152.4,XXL
49,29,154.94,XS
79,27,180.34,XL
54,25,170.18,S
50,35,162.56,XS
68,34,170.18,XXL
65,31,170.18,L
52,24,162.56,S
83,40,180.34,XXL
58,42,165.1,M
49,39,154.94,S
61,40,167.64,XL
63,23,177.8,M
68,29,177.8,L
63,26,172.72,L
52,32,160.02,XS
77,40,165.1,XXL
71,28,170.18,XXL
65,30,177.8,L
54,30,167.64,S
77,31,170.18,XXL
63,30,170.18,M
68,27,160.02,L
95,36,175.26,XXL
58,27,170.18,M
54,22,165.1,S
52,35,160.02,S
55,50,170.18,M
48,33,162.56,XS
60,28,162.56,XL
60,27,160.02,M
54,38,167.64,S
49,35,162.56,S
58,33,154.94,L
53,27,160.02,M
61,34,167.64,L
55,34,160.02,S
62,38,175.26,L
54,40,154.94,M
63,25,167.64,M
58,40,165.1,M
52,36,162.56,M
77,39,160.02,XXL
68,40,165.1,XXL
81,41,162.56,XXL
56,22,162.56,M
61,45,160.02,XL
55,35,160.02,M
55,27,162.56,M
70,40,165.1,XXL
54,36,175.26,S
88,31,170.18,XXL
65,34,160.02,XL
68,33,170.18,M
63,33,,L
56,32,165.1,L
65,32,165.1,XL
54,28,157.48,XS
58,26,157.48,S
77,31,170.18,XL
70,22,170.18,XXL
86,43,170.18,XXL
86,33,170.18,XXL
63,28,167.64,L
58,33,175.26,S
65,35,167.64,XL
79,31,162.56,XXL
63,41,165.1,L
79,32,172.72,XXL
70,29,170.18,XXL
58,26,162.56,S
61,31,165.1,XL
61,43,165.1,L
65,31,160.02,XXL
61,27,175.26,M
56,26,165.1,S
47,29,149.86,XS
78,31,162.56,XXL
53,37,170.18,M
58,22,154.94,XL
54,23,167.64,M
53,50,165.1,M
70,28,160.02,XXL
58,49,162.56,M
56,32,170.18,M
79,31,177.8,XL
68,30,170.18,XXL
48,30,154.94,S
81,29,175.26,L
61,27,165.1,L
58,47,165.1,S
62,43,157.48,XL
77,35,172.72,XXL
55,54,170.18,L
61,27,157.48,XL
48,37,157.48,S
58,21,172.72,XL
65,38,157.48,XL
72,27,170.18,XL
86,28,182.88,XXL
60,32,162.56,M
61,38,170.18,XL
61,30,167.64,M
70,28,162.56,XL
56,41,160.02,L
82,44,152.4,XXL
58,31,160.02,L
54,33,160.02,M
58,50,170.18,S
52,33,167.64,S
63,41,170.18,M
54,32,154.94,M
63,34,152.4,M
68,38,172.72,XL
61,36,167.64,M
72,34,170.18,XL
70,28,162.56,XL
63,50,175.26,XXL
67,33,170.18,XL
63,34,167.64,XL
49,32,154.94,XS
77,20,187.96,XXL
52,33,160.02,S
65,29,167.64,M
52,29,167.64,S
56,29,170.18,M
58,28,160.02,L
74,26,170.18,XXL
61,32,170.18,M
58,53,157.48,M
62,34,165.1,M
60,26,160.02,XL
53,28,165.1,XS
83,27,172.72,XXL
54,,167.64,S
59,41,165.1,M
57,32,165.1,L
54,30,167.64,M
65,29,157.48,L
69,28,172.72,M
57,27,162.56,M
58,34,167.64,XL
54,34,162.56,S
53,44,170.18,M
58,26,167.64,M
56,25,170.18,S
53,25,162.56,XS
54,24,160.02,S
58,43,167.64,L
77,32,172.72,XXL
65,28,165.1,XL
60,38,167.64,L
63,36,162.56,XXL
65,39,165.1,XL
56,44,165.1,M
65,24,180.34,L
56,27,162.56,S
68,32,167.64,XXL
57,50,160.02,S
61,45,167.64,XL
53,55,177.8,XS
63,33,167.64,XXL
83,38,172.72,XXL
53,43,167.64,XS
61,36,175.26,M
65,33,170.18,XL
56,29,157.48,S
61,59,177.8,L
50,46,157.48,XS
74,33,162.56,XXL
53,32,165.1,S
61,35,162.56,M
72,38,177.8,XXL
58,38,162.56,XXL
63,25,172.72,L
52,36,162.56,S
81,29,172.72,XXL
68,30,157.48,XXL
86,36,170.18,XXL
71,38,175.26,XL
52,45,162.56,M
58,45,180.34,L
63,35,175.26,L
61,42,170.18,XL
65,35,167.64,L
58,49,170.18,S
58,30,162.56,M
97,56,170.18,XXL
62,37,165.1,M
68,44,170.18,XL
43,31,160.02,XS
62,49,172.72,XL
53,33,152.4,S
54,34,160.02,L
63,32,167.64,XL
63,26,175.26,M
63,38,175.26,XL
66,36,162.56,L
79,33,167.64,XXL
63,30,170.18,L
70,34,152.4,XXL
56,36,170.18,M
53,29,160.02,M
65,37,175.26,M
72,30,175.26,XXL
97,31,167.64,XXL
74,25,185.42,XL
52,38,160.02,M
56,42,162.56,S
65,29,160.02,L
68,41,175.26,M
68,63,167.64,XXL
54,40,167.64,M
67,29,165.1,XL
83,31,175.26,XXL
63,32,167.64,L
63,30,165.1,XL
